iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:15.625,1789022895.6257,1183,1247,15.99,1527,19.58,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.625,1789022895.6257,1184,834,10.69,1527,19.58,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.641,1789022895.6416,1185,-201,-2.58,1448,18.56,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.641,1789022895.6416,1186,669,8.58,1448,18.56,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.641,1789022895.6416,1187,1218,15.62,1419,18.19,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.641,1789022895.6416,1188,745,9.55,1419,18.19,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.657,1789022895.6575,1189,-278,-3.56,1496,19.18,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.657,1789022895.6575,1190,764,9.79,1496,19.18,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.657,1789022895.6575,1191,1161,14.88,1439,18.45,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.673,1789022895.6736,1192,641,8.22,1439,18.45,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.673,1789022895.6736,1193,-382,-4.9,1543,19.78,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.673,1789022895.6736,1194,-196,-2.51,1543,19.78,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.692,1789022895.6930,1195,1097,14.06,1479,18.96,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.694,1789022895.6944,1196,465,5.96,1479,18.96,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.697,1789022895.6978,1197,-449,-5.76,1546,19.82,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.705,1789022895.7057,1198,-167,-2.14,1546,19.82,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.705,1789022895.7057,1199,994,12.74,1443,18.5,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.716,1789022895.7163,1200,270,3.46,1443,18.5,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.716,1789022895.7163,1201,-579,-7.42,1573,20.17,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.721,1789022895.7216,1202,-169,-2.17,1573,20.17,1073.0,3573,6841,RESTING_DESK,0,0
2026-09-10T12:18:15.737,1789022895.7374,1203,876,11.23,1455,18.65,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.737,1789022895.7374,1204,73,0.94,1455,18.65,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.737,1789022895.7374,1205,-611,-7.83,1487,19.06,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.737,1789022895.7374,1206,-137,-1.76,1487,19.06,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.737,1789022895.7374,1207,876,11.23,1487,19.06,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.756,1789022895.7566,1208,-111,-1.42,1487,19.06,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.760,1789022895.7603,1209,-634,-8.13,1510,19.36,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.760,1789022895.7603,1210,-72,-0.92,1510,19.36,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.771,1789022895.7718,1211,897,11.5,1531,19.63,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.771,1789022895.7718,1212,-258,-3.31,1531,19.63,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.785,1789022895.7853,1213,-637,-8.17,1534,19.67,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.785,1789022895.7853,1214,26,0.33,1534,19.67,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.785,1789022895.7853,1215,926,11.87,1563,20.04,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.794,1789022895.7947,1216,626,8.03,1563,20.04,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.794,1789022895.7947,1217,-611,-7.83,1537,19.71,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.806,1789022895.8064,1218,168,2.15,1537,19.71,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.806,1789022895.8064,1219,947,12.14,1558,19.97,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.806,1789022895.8064,1220,567,7.27,1558,19.97,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.821,1789022895.8215,1221,-573,-7.35,1520,19.49,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.821,1789022895.8215,1222,325,4.17,1520,19.49,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.837,1789022895.8373,1223,940,12.05,1513,19.4,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.840,1789022895.8406,1224,504,6.46,1513,19.4,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.840,1789022895.8406,1225,-542,-6.95,1482,19.0,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.840,1789022895.8406,1226,486,6.23,1482,19.0,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.848,1789022895.8482,1227,928,11.9,1470,18.85,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.848,1789022895.8482,1228,449,5.76,1470,18.85,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.848,1789022895.8482,1229,-581,-7.45,1509,19.35,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.863,1789022895.8640,1230,615,7.88,1509,19.35,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.863,1789022895.8640,1231,925,11.86,1506,19.31,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.863,1789022895.8640,1232,349,4.47,1506,19.31,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.879,1789022895.8796,1233,-600,-7.69,1525,19.55,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.879,1789022895.8796,1234,-326,-4.18,1525,19.55,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.892,1789022895.8922,1235,897,11.5,1497,19.19,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.894,1789022895.8950,1236,237,3.04,1497,19.19,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.897,1789022895.8977,1237,-608,-7.79,1505,19.29,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.897,1789022895.8977,1238,-245,-3.14,1505,19.29,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.910,1789022895.9108,1239,876,11.23,1484,19.03,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.916,1789022895.9164,1240,117,1.5,1484,19.03,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.916,1789022895.9164,1241,-612,-7.85,1488,19.08,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.926,1789022895.9269,1242,-153,-1.96,1488,19.08,1140.0,3659,6944,RESTING_DESK,0,0
2026-09-10T12:18:15.932,1789022895.9320,1243,891,11.42,1503,19.27,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.932,1789022895.9320,1244,-7,-0.09,1503,19.27,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.942,1789022895.9426,1245,-591,-7.58,1482,19.0,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.942,1789022895.9426,1246,-49,-0.63,1482,19.0,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.942,1789022895.9426,1247,943,12.09,1534,19.67,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.942,1789022895.9426,1248,-136,-1.74,1534,19.67,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.958,1789022895.9586,1249,-563,-7.22,1506,19.31,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.958,1789022895.9586,1250,75,0.96,1506,19.31,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.958,1789022895.9586,1251,1015,13.01,1578,20.23,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.974,1789022895.9746,1252,723,9.27,1578,20.23,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.974,1789022895.9746,1253,-543,-6.96,1558,19.97,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.990,1789022895.9905,1254,231,2.96,1558,19.97,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.990,1789022895.9905,1255,1042,13.36,1585,20.32,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.995,1789022895.9955,1256,694,8.9,1585,20.32,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:15.995,1789022895.9955,1257,-471,-6.04,1513,19.4,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.007,1789022896.0078,1258,383,4.91,1513,19.4,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.007,1789022896.0078,1259,1037,13.29,1508,19.33,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.016,1789022896.0168,1260,617,7.91,1508,19.33,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.022,1789022896.0223,1261,-440,-5.64,1477,18.94,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.022,1789022896.0223,1262,526,6.74,1477,18.94,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.022,1789022896.0223,1263,1024,13.13,1464,18.77,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.038,1789022896.0381,1264,532,6.82,1464,18.77,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.038,1789022896.0381,1265,-514,-6.59,1538,19.72,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.038,1789022896.0381,1266,633,8.12,1538,19.72,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.038,1789022896.0381,1267,995,12.76,1509,19.35,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.056,1789022896.0560,1268,415,5.32,1509,19.35,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.056,1789022896.0560,1269,-566,-7.26,1561,20.01,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.056,1789022896.0560,1270,681,8.73,1561,20.01,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.071,1789022896.0716,1271,874,11.21,1440,18.46,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.075,1789022896.0751,1272,223,2.86,1440,18.46,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.086,1789022896.0869,1273,-654,-8.38,1528,19.59,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.086,1789022896.0869,1274,-351,-4.5,1528,19.59,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.086,1789022896.0869,1275,843,10.81,1497,19.19,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.095,1789022896.0957,1276,100,1.28,1497,19.19,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.103,1789022896.1031,1277,-652,-8.36,1495,19.17,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.106,1789022896.1061,1278,-262,-3.36,1495,19.17,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.111,1789022896.1117,1279,736,9.44,1388,17.79,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.115,1789022896.1155,1280,-103,-1.32,1388,17.79,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.118,1789022896.1181,1281,-742,-9.51,1478,18.95,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.118,1789022896.1181,1282,-203,-2.6,1478,18.95,1216.0,3756,7060,RESTING_DESK,0,0
2026-09-10T12:18:16.136,1789022896.1365,1283,793,10.17,1535,19.68,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.139,1789022896.1394,1284,-236,-3.03,1535,19.68,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.139,1789022896.1394,1285,-703,-9.01,1496,19.18,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.139,1789022896.1394,1286,-85,-1.09,1496,19.18,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.150,1789022896.1501,1287,872,11.18,1575,20.19,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.150,1789022896.1501,1288,-362,-4.64,1575,20.19,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.150,1789022896.1501,1289,-693,-8.88,1565,20.06,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.150,1789022896.1501,1290,42,0.54,1565,20.06,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.170,1789022896.1710,1291,886,11.36,1579,20.24,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.172,1789022896.1726,1292,554,7.1,1579,20.24,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.181,1789022896.1818,1293,-654,-8.38,1540,19.74,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.181,1789022896.1818,1294,189,2.42,1540,19.74,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.181,1789022896.1818,1295,884,11.33,1538,19.72,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.181,1789022896.1818,1296,484,6.21,1538,19.72,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.201,1789022896.2013,1297,-603,-7.73,1487,19.06,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.205,1789022896.2050,1298,323,4.14,1487,19.06,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.211,1789022896.2114,1299,882,11.31,1485,19.04,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.217,1789022896.2174,1300,422,5.41,1485,19.04,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.221,1789022896.2212,1301,-533,-6.83,1415,18.14,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.227,1789022896.2278,1302,473,6.06,1415,18.14,1217.0,3757,7061,RESTING_DESK,0,0
2026-09-10T12:18:16.236,1789022896.2365,1303,867,11.12,1400,17.95,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.238,1789022896.2383,1304,356,4.56,1400,17.95,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.243,1789022896.2437,1305,-673,-8.63,1540,19.74,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.244,1789022896.2448,1306,579,7.42,1540,19.74,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.251,1789022896.2516,1307,841,10.78,1514,19.41,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.256,1789022896.2568,1308,238,3.05,1514,19.41,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.259,1789022896.2596,1309,-663,-8.5,1504,19.28,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.259,1789022896.2596,1310,693,8.88,1504,19.28,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.259,1789022896.2596,1311,818,10.49,1481,18.99,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.275,1789022896.2752,1312,107,1.37,1481,18.99,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.275,1789022896.2752,1313,-674,-8.64,1492,19.13,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.291,1789022896.2910,1314,-283,-3.63,1492,19.13,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.291,1789022896.2910,1315,803,10.29,1477,18.94,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.296,1789022896.2966,1316,-24,-0.31,1477,18.94,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.296,1789022896.2966,1317,-676,-8.67,1479,18.96,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.306,1789022896.3069,1318,-197,-2.53,1479,18.96,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.306,1789022896.3069,1319,712,9.13,1388,17.79,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.316,1789022896.3168,1320,-150,-1.92,1388,17.79,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.322,1789022896.3226,1321,-682,-8.74,1394,17.87,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.325,1789022896.3256,1322,-71,-0.91,1394,17.87,1242.0,3789,7099,RESTING_DESK,0,0
2026-09-10T12:18:16.325,1789022896.3256,1323,861,11.04,1543,19.78,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.342,1789022896.3425,1324,-293,-3.76,1543,19.78,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.342,1789022896.3425,1325,-652,-8.36,1513,19.4,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.347,1789022896.3476,1326,51,0.65,1513,19.4,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.347,1789022896.3476,1327,931,11.94,1583,20.29,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.356,1789022896.3567,1328,-375,-4.81,1583,20.29,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.356,1789022896.3567,1329,-590,-7.56,1521,19.5,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.356,1789022896.3567,1330,180,2.31,1521,19.5,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.371,1789022896.3716,1331,956,12.26,1546,19.82,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.375,1789022896.3751,1332,540,6.92,1546,19.82,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.387,1789022896.3872,1333,-568,-7.28,1524,19.54,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.387,1789022896.3877,1334,338,4.33,1524,19.54,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.387,1789022896.3877,1335,953,12.22,1521,19.5,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.387,1789022896.3877,1336,473,6.06,1521,19.5,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.402,1789022896.4027,1337,-507,-6.5,1460,18.72,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.402,1789022896.4027,1338,451,5.78,1460,18.72,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.402,1789022896.4027,1339,885,11.35,1392,17.85,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.402,1789022896.4027,1340,382,4.9,1392,17.85,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.421,1789022896.4211,1341,-421,-5.4,1306,16.74,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.425,1789022896.4252,1342,608,7.79,1306,16.74,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.436,1789022896.4365,1343,874,11.21,1295,16.6,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.436,1789022896.4365,1344,279,3.58,1295,16.6,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.436,1789022896.4365,1345,-694,-8.9,1568,20.1,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.436,1789022896.4365,1346,630,8.08,1568,20.1,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.450,1789022896.4502,1347,808,10.36,1502,19.26,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.450,1789022896.4502,1348,124,1.59,1502,19.26,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.450,1789022896.4502,1349,-688,-8.82,1496,19.18,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.466,1789022896.4661,1350,708,9.08,1496,19.18,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.470,1789022896.4702,1351,725,9.29,1413,18.12,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.470,1789022896.4702,1352,-54,-0.69,1413,18.12,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.482,1789022896.4822,1353,-785,-10.06,1510,19.36,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.482,1789022896.4822,1354,-310,-3.97,1510,19.36,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.482,1789022896.4822,1355,660,8.46,1445,18.53,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.497,1789022896.4976,1356,-223,-2.86,1445,18.53,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.497,1789022896.4976,1357,-794,-10.18,1454,18.64,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.497,1789022896.4976,1358,-239,-3.06,1454,18.64,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.497,1789022896.4976,1359,556,7.13,1350,17.31,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.516,1789022896.5166,1360,-363,-4.65,1350,17.31,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.516,1789022896.5166,1361,-777,-9.96,1333,17.09,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.516,1789022896.5166,1362,-118,-1.51,1333,17.09,1359.0,3939,7278,RESTING_DESK,0,0
2026-09-10T12:18:16.537,1789022896.5377,1363,782,10.03,1559,19.99,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.539,1789022896.5397,1364,-479,-6.14,1559,19.99,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.539,1789022896.5397,1365,-749,-9.6,1531,19.63,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.545,1789022896.5451,1366,14,0.18,1531,19.63,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.545,1789022896.5451,1367,842,10.79,1591,20.4,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.545,1789022896.5451,1368,-547,-7.01,1591,20.4,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.545,1789022896.5451,1369,-677,-8.68,1519,19.47,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.561,1789022896.5612,1370,186,2.38,1519,19.47,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.561,1789022896.5612,1371,841,10.78,1518,19.46,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.561,1789022896.5612,1372,394,5.05,1518,19.46,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.576,1789022896.5770,1373,-601,-7.71,1442,18.49,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.592,1789022896.5926,1374,377,4.83,1442,18.49,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.592,1789022896.5926,1375,843,10.81,1444,18.51,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.598,1789022896.5981,1376,348,4.46,1444,18.51,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.598,1789022896.5981,1377,-547,-7.01,1390,17.82,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.598,1789022896.5981,1378,492,6.31,1390,17.82,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.608,1789022896.6085,1379,814,10.44,1361,17.45,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.608,1789022896.6085,1380,259,3.32,1361,17.45,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.616,1789022896.6166,1381,-452,-5.79,1266,16.23,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.624,1789022896.6244,1382,614,7.87,1266,16.23,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.624,1789022896.6244,1383,776,9.95,1228,15.74,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.641,1789022896.6415,1384,141,1.81,1228,15.74,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.642,1789022896.6423,1385,-744,-9.54,1520,19.49,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.646,1789022896.6463,1386,669,8.58,1520,19.49,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.650,1789022896.6508,1387,758,9.72,1502,19.26,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.650,1789022896.6508,1388,15,0.19,1502,19.26,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.650,1789022896.6508,1389,-737,-9.45,1495,19.17,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.650,1789022896.6508,1390,747,9.58,1495,19.17,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.670,1789022896.6706,1391,688,8.82,1484,19.03,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.670,1789022896.6706,1392,-147,-1.88,1484,19.03,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.682,1789022896.6823,1393,-758,-9.72,1505,19.29,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.682,1789022896.6823,1394,-211,-2.71,1446,18.54,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.682,1789022896.6823,1395,623,7.99,1381,17.71,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.682,1789022896.6823,1396,-280,-3.59,1381,17.71,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.698,1789022896.6989,1397,-731,-9.37,1354,17.36,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.698,1789022896.6989,1398,-100,-1.28,1354,17.36,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.698,1789022896.6989,1399,577,7.4,1308,16.77,1295.0,3857,7180,RESTING_DESK,0,0
