iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:17:16.835,1789022836.8352,3813,-226,-2.9,1662,21.31,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.835,1789022836.8352,3814,-427,-5.47,1485,19.04,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.851,1789022836.8514,3815,1230,15.77,1657,21.24,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.855,1789022836.8557,3816,934,11.97,1657,21.24,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.855,1789022836.8557,3817,-310,-3.97,1657,21.24,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.855,1789022836.8557,3818,-1413,-18.12,2643,33.88,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.867,1789022836.8672,3819,1382,17.72,2795,35.83,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.867,1789022836.8672,3820,780,10.0,2795,35.83,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.883,1789022836.8833,3821,-439,-5.63,2795,35.83,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.883,1789022836.8833,3822,-1309,-16.78,2691,34.5,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.892,1789022836.8922,3823,1452,18.62,2761,35.4,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.892,1789022836.8922,3824,627,8.04,2761,35.4,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.899,1789022836.8992,3825,-588,-7.54,2761,35.4,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.905,1789022836.9054,3826,-1229,-15.76,2681,34.37,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.911,1789022836.9112,3827,1483,19.01,2712,34.77,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.914,1789022836.9149,3828,477,6.12,2712,34.77,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.919,1789022836.9192,3829,-828,-10.62,2712,34.77,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.919,1789022836.9192,3830,-1117,-14.32,2600,33.33,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.930,1789022836.9307,3831,187,2.4,1594,20.44,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.937,1789022836.9378,3832,345,4.42,1462,18.74,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.937,1789022836.9378,3833,-1033,-13.24,1462,18.74,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.946,1789022836.9467,3834,-981,-12.58,1378,17.67,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.948,1789022836.9490,3835,355,4.55,1388,17.79,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.956,1789022836.9562,3836,200,2.56,1388,17.79,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.956,1789022836.9562,3837,-1164,-14.92,1519,19.47,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.962,1789022836.9627,3838,-824,-10.56,1519,19.47,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.962,1789022836.9627,3839,535,6.86,1699,21.78,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.962,1789022836.9627,3840,1397,17.91,2561,32.83,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.978,1789022836.9787,3841,-1272,-16.31,2669,34.22,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.978,1789022836.9787,3842,-688,-8.82,2669,34.22,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.978,1789022836.9787,3843,763,9.78,2669,34.22,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.994,1789022836.9947,3844,1324,16.97,2596,33.28,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.994,1789022836.9947,3845,-1317,-16.88,2641,33.86,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:17.005,1789022837.0052,3846,-552,-7.08,2641,33.86,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:17.011,1789022837.0112,3847,1038,13.31,2641,33.86,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:17.014,1789022837.0148,3848,1194,15.31,2511,32.19,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:17.014,1789022837.0148,3849,-138,-1.77,1746,22.38,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:17.014,1789022837.0148,3850,-397,-5.09,1591,20.4,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:17.026,1789022837.0266,3851,1257,16.12,1654,21.21,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.026,1789022837.0266,3852,1040,13.33,1654,21.21,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.042,1789022837.0427,3853,-212,-2.72,1654,21.21,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.047,1789022837.0472,3854,-242,-3.1,1499,19.22,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.049,1789022837.0494,3855,1411,18.09,1653,21.19,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.051,1789022837.0517,3856,890,11.41,1653,21.19,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.058,1789022837.0585,3857,-338,-4.33,1749,22.42,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.058,1789022837.0585,3858,-1285,-16.47,2696,34.56,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.058,1789022837.0585,3859,1485,19.04,2770,35.51,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.074,1789022837.0748,3860,723,9.27,2770,35.51,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.078,1789022837.0786,3861,-548,-7.03,2770,35.51,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.091,1789022837.0915,3862,-1210,-15.51,2695,34.55,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.091,1789022837.0915,3863,1495,19.17,2705,34.68,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.093,1789022837.0936,3864,553,7.09,2705,34.68,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.093,1789022837.0936,3865,-765,-9.81,2705,34.68,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.106,1789022837.1063,3866,-1126,-14.44,2621,33.6,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.106,1789022837.1063,3867,1494,19.15,2620,33.59,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.106,1789022837.1063,3868,416,5.33,2620,33.59,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.122,1789022837.1221,3869,-942,-12.08,2620,33.59,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.122,1789022837.1221,3870,-978,-12.54,2472,31.69,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.122,1789022837.1221,3871,370,4.74,1394,17.87,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.138,1789022837.1382,3872,258,3.31,1348,17.28,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.138,1789022837.1382,3873,-1123,-14.4,1493,19.14,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.138,1789022837.1382,3874,-846,-10.85,1493,19.14,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.138,1789022837.1382,3875,525,6.73,1648,21.13,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.156,1789022837.1560,3876,133,1.71,1648,21.13,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.157,1789022837.1571,3877,-1223,-15.68,1748,22.41,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.157,1789022837.1571,3878,-682,-8.74,1748,22.41,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.170,1789022837.1702,3879,752,9.64,1975,25.32,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.170,1789022837.1702,3880,1357,17.4,2580,33.08,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.186,1789022837.1861,3881,-1292,-16.56,2649,33.96,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.186,1789022837.1861,3882,-527,-6.76,2649,33.96,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.186,1789022837.1861,3883,1039,13.32,2649,33.96,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.186,1789022837.1861,3884,1295,16.6,2587,33.17,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.186,1789022837.1861,3885,-1294,-16.59,2589,33.19,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.205,1789022837.2056,3886,-357,-4.58,2589,33.19,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.209,1789022837.2094,3887,1313,16.83,2607,33.42,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.209,1789022837.2094,3888,1148,14.72,2607,33.42,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.217,1789022837.2178,3889,-157,-2.01,1670,21.41,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.217,1789022837.2178,3890,-175,-2.24,1488,19.08,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.236,1789022837.2364,3891,1501,19.24,1676,21.49,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.240,1789022837.2408,3892,1044,13.38,1676,21.49,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.240,1789022837.2408,3893,-205,-2.63,1706,21.87,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.240,1789022837.2408,3894,21,0.27,1706,21.87,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.240,1789022837.2408,3895,1661,21.29,1866,23.92,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.252,1789022837.2520,3896,946,12.13,1866,23.92,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.257,1789022837.2573,3897,-313,-4.01,1974,25.31,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.265,1789022837.2657,3898,-1056,-13.54,2717,34.83,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.269,1789022837.2691,3899,1827,23.42,2883,36.96,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.269,1789022837.2691,3900,892,11.44,2883,36.96,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.282,1789022837.2829,3901,-436,-5.59,2883,36.96,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.291,1789022837.2916,3902,-874,-11.21,2701,34.63,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.292,1789022837.2927,3903,1887,24.19,2761,35.4,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.296,1789022837.2961,3904,744,9.54,2761,35.4,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.296,1789022837.2961,3905,-639,-8.19,2761,35.4,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.305,1789022837.3056,3906,-704,-9.03,2591,33.22,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.305,1789022837.3056,3907,718,9.21,1448,18.56,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.313,1789022837.3137,3908,636,8.15,1422,18.23,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.313,1789022837.3137,3909,-798,-10.23,1516,19.44,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.313,1789022837.3137,3910,-507,-6.5,1516,19.44,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.327,1789022837.3278,3911,951,12.19,1749,22.42,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.327,1789022837.3278,3912,536,6.87,1749,22.42,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.327,1789022837.3278,3913,-863,-11.06,1814,23.26,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.347,1789022837.3472,3914,-295,-3.78,1814,23.26,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.347,1789022837.3472,3915,1218,15.62,2081,26.68,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.352,1789022837.3528,3916,422,5.41,2081,26.68,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.361,1789022837.3611,3917,-928,-11.9,2146,27.51,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.364,1789022837.3649,3918,-132,-1.69,2146,27.51,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.368,1789022837.3688,3919,1448,18.56,2376,30.46,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.375,1789022837.3754,3920,1755,22.5,2683,34.4,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.382,1789022837.3823,3921,-1013,-12.99,2768,35.49,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.391,1789022837.3917,3922,-41,-0.53,2768,35.49,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.392,1789022837.3922,3923,1635,20.96,2768,35.49,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.392,1789022837.3922,3924,1501,19.24,2648,33.95,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.392,1789022837.3922,3925,-1114,-14.28,2749,35.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.405,1789022837.4056,3926,-13,-0.17,2749,35.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.411,1789022837.4113,3927,1687,21.63,2801,35.91,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.415,1789022837.4151,3928,1172,15.03,2801,35.91,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.421,1789022837.4217,3929,-188,-2.41,1875,24.04,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.421,1789022837.4217,3930,-15,-0.19,1875,24.04,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.421,1789022837.4217,3931,1625,20.83,1813,23.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.437,1789022837.4376,3932,859,11.01,1813,23.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.437,1789022837.4376,3933,-496,-6.36,2121,27.19,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.437,1789022837.4376,3934,3,0.04,2121,27.19,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.437,1789022837.4376,3935,1515,19.42,2011,25.78,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.453,1789022837.4535,3936,525,6.73,2011,25.78,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.457,1789022837.4580,3937,-849,-10.88,2364,30.31,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.457,1789022837.4580,3938,-1398,-17.92,2913,37.35,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.469,1789022837.4692,3939,1392,17.85,2790,35.77,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.469,1789022837.4692,3940,222,2.85,2790,35.77,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.486,1789022837.4861,3941,-1183,-15.17,2790,35.77,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.490,1789022837.4905,3942,-1370,-17.56,2762,35.41,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.491,1789022837.4916,3943,1287,16.5,2657,34.06,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.492,1789022837.4927,3944,10,0.13,2657,34.06,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.501,1789022837.5012,3945,-1418,-18.18,2705,34.68,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.505,1789022837.5058,3946,-1244,-15.95,2705,34.68,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.505,1789022837.5058,3947,184,2.36,1602,20.54,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.505,1789022837.5058,3948,-125,-1.6,1602,20.54,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.520,1789022837.5208,3949,-1517,-19.45,1701,21.81,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.524,1789022837.5247,3950,-1071,-13.73,1701,21.81,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.533,1789022837.5332,3951,394,5.05,1911,24.5,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.533,1789022837.5332,3952,-244,-3.13,1911,24.5,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.533,1789022837.5332,3953,-1572,-20.15,1966,25.21,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.533,1789022837.5332,3954,-909,-11.65,1966,25.21,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.549,1789022837.5493,3955,630,8.08,2202,28.23,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.551,1789022837.5516,3956,-352,-4.51,2202,28.23,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.558,1789022837.5584,3957,-1611,-20.65,2241,28.73,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.565,1789022837.5653,3958,-741,-9.5,2241,28.73,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.565,1789022837.5653,3959,878,11.26,2489,31.91,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.565,1789022837.5653,3960,931,11.94,2542,32.59,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.581,1789022837.5813,3961,-1571,-20.14,2502,32.08,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.581,1789022837.5813,3962,-549,-7.04,2502,32.08,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.581,1789022837.5813,3963,1125,14.42,2696,34.56,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.597,1789022837.5974,3964,825,10.58,2696,34.56,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.597,1789022837.5974,3965,-1509,-19.35,2634,33.77,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.605,1789022837.6060,3966,-335,-4.29,2634,33.77,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.605,1789022837.6060,3967,1314,16.85,2823,36.19,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.613,1789022837.6132,3968,697,8.94,2823,36.19,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.613,1789022837.6132,3969,-545,-6.99,1859,23.83,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.613,1789022837.6132,3970,-114,-1.46,1859,23.83,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.629,1789022837.6293,3971,1479,18.96,2024,25.95,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.629,1789022837.6293,3972,681,8.73,2024,25.95,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.629,1789022837.6293,3973,-606,-7.77,2085,26.73,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.647,1789022837.6472,3974,137,1.76,2085,26.73,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.647,1789022837.6472,3975,1561,20.01,2167,27.78,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.647,1789022837.6472,3976,503,6.45,2167,27.78,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.662,1789022837.6628,3977,-843,-10.81,2404,30.82,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.663,1789022837.6633,3978,-1132,-14.51,2693,34.53,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.669,1789022837.6697,3979,1516,19.44,2648,33.95,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.669,1789022837.6697,3980,314,4.03,2648,33.95,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.677,1789022837.6772,3981,-1064,-13.64,2648,33.95,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.677,1789022837.6772,3982,-1011,-12.96,2580,33.08,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.677,1789022837.6772,3983,1443,18.5,2507,32.14,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.695,1789022837.6955,3984,149,1.91,2507,32.14,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.695,1789022837.6955,3985,-1247,-15.99,2690,34.49,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.706,1789022837.7063,3986,-886,-11.36,2690,34.49,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.709,1789022837.7094,3987,549,7.04,1796,23.03,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.714,1789022837.7149,3988,-10,-0.13,1796,23.03,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.714,1789022837.7149,3989,-1362,-17.46,1911,24.5,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.725,1789022837.7253,3990,-765,-9.81,1911,24.5,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.729,1789022837.7293,3991,738,9.46,2100,26.92,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.741,1789022837.7418,3992,-138,-1.77,2100,26.92,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.741,1789022837.7418,3993,-1449,-18.58,2187,28.04,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.747,1789022837.7474,3994,-620,-7.95,2187,28.04,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.747,1789022837.7474,3995,971,12.45,2420,31.03,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.756,1789022837.7568,3996,-269,-3.45,2420,31.03,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.759,1789022837.7593,3997,-1484,-19.03,2455,31.47,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.759,1789022837.7593,3998,-490,-6.28,2455,31.47,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.759,1789022837.7593,3999,1188,15.23,2672,34.26,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.774,1789022837.7748,4000,947,12.14,2672,34.26,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.774,1789022837.7748,4001,-1483,-19.01,2671,34.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.791,1789022837.7916,4002,-338,-4.33,2671,34.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.791,1789022837.7916,4003,1344,17.23,2827,36.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.791,1789022837.7916,4004,791,10.14,2827,36.24,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.791,1789022837.7916,4005,-1443,-18.5,2787,35.73,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.805,1789022837.8052,4006,-225,-2.88,2787,35.73,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.809,1789022837.8095,4007,1356,17.38,2799,35.88,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.815,1789022837.8159,4008,574,7.36,2799,35.88,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.820,1789022837.8201,4009,-676,-8.67,2032,26.05,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.820,1789022837.8201,4010,-104,-1.33,2032,26.05,1367.0,3949,7290,HOLD_SETTLING,0,0
2026-09-10T12:17:17.836,1789022837.8363,4011,1357,17.4,2033,26.06,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.839,1789022837.8397,4012,391,5.01,2033,26.06,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.839,1789022837.8397,4013,-922,-11.82,2279,29.22,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.839,1789022837.8397,4014,7,0.09,2279,29.22,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.839,1789022837.8397,4015,1315,16.86,2237,28.68,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.851,1789022837.8518,4016,186,2.38,2237,28.68,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.859,1789022837.8599,4017,-1175,-15.06,2490,31.92,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.859,1789022837.8599,4018,-1251,-16.04,2566,32.9,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.870,1789022837.8710,4019,1246,15.97,2497,32.01,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.870,1789022837.8710,4020,29,0.37,2497,32.01,1378.0,3963,7307,HOLD_SETTLING,0,0
2026-09-10T12:17:17.883,1789022837.8836,4021,-1367,-17.53,2613,33.5,1378.0,3963,7307,HOLD_SETTLING,0,0
