iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:14:39.854,1789022679.8547,4626,377,4.83,4299,55.12,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.854,1789022679.8547,4627,2080,26.67,4436,56.87,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.854,1789022679.8547,4628,-192,-2.46,4436,56.87,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.854,1789022679.8547,4629,-3075,-39.42,5155,66.09,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.872,1789022679.8722,4630,1036,13.28,5155,66.09,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.883,1789022679.8840,4631,2072,26.56,5147,65.99,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.885,1789022679.8850,4632,-288,-3.69,5147,65.99,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.888,1789022679.8886,4633,-3059,-39.22,5131,65.78,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.888,1789022679.8886,4634,1579,20.24,5131,65.78,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.892,1789022679.8921,4635,1921,24.63,4980,63.85,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.905,1789022679.9053,4636,-422,-5.41,4980,63.85,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.905,1789022679.9053,4637,-3053,-39.14,4974,63.77,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.905,1789022679.9053,4638,-1349,-17.29,4974,63.77,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.905,1789022679.9053,4639,1685,21.6,4738,60.74,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.920,1789022679.9205,4640,-658,-8.44,4738,60.74,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.920,1789022679.9205,4641,-3039,-38.96,4724,60.56,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.920,1789022679.9205,4642,-1031,-13.22,4724,60.56,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.936,1789022679.9363,4643,1504,19.28,4543,58.24,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.936,1789022679.9363,4644,-930,-11.92,4543,58.24,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.936,1789022679.9363,4645,-2942,-37.72,4446,57.0,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.952,1789022679.9525,4646,-695,-8.91,4446,57.0,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.952,1789022679.9525,4647,2492,31.95,5434,69.67,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.952,1789022679.9525,4648,-1343,-17.22,5434,69.67,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.968,1789022679.9682,4649,-2826,-36.23,5318,68.18,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.977,1789022679.9774,4650,-463,-5.94,5318,68.18,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.977,1789022679.9774,4651,2603,33.37,5429,69.6,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.983,1789022679.9836,4652,-1843,-23.63,5429,69.6,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.983,1789022679.9836,4653,-2652,-34.0,5255,67.37,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.983,1789022679.9836,4654,-126,-1.62,5255,67.37,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:39.983,1789022679.9836,4655,2691,34.5,5343,68.5,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:40.002,1789022680.0028,4656,-2235,-28.65,5343,68.5,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:40.006,1789022680.0068,4657,-2386,-30.59,5077,65.09,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:40.006,1789022680.0068,4658,247,3.17,5077,65.09,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:40.018,1789022680.0185,4659,2798,35.87,5184,66.46,3203.0,6299,10099,RESTING_DESK,0,0
2026-09-10T12:14:40.018,1789022680.0185,4660,679,8.71,5184,66.46,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.018,1789022680.0185,4661,-2026,-25.97,4824,61.85,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.031,1789022680.0314,4662,798,10.23,4824,61.85,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.031,1789022680.0314,4663,2931,37.58,4957,63.55,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.031,1789022680.0314,4664,596,7.64,4957,63.55,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.047,1789022680.0471,4665,-1613,-20.68,4544,58.26,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.047,1789022680.0471,4666,1442,18.49,4544,58.26,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.047,1789022680.0471,4667,2932,37.59,4545,58.27,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.063,1789022680.0631,4668,485,6.22,4545,58.27,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.066,1789022680.0665,4669,-2605,-33.4,5537,70.99,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.079,1789022680.0793,4670,2006,25.72,5537,70.99,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.079,1789022680.0793,4671,2742,35.15,5347,68.55,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.084,1789022680.0845,4672,279,3.58,5347,68.55,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.084,1789022680.0845,4673,-2610,-33.46,5352,68.62,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.084,1789022680.0845,4674,2440,31.28,5352,68.62,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.097,1789022680.0979,4675,2475,31.73,5085,65.19,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.097,1789022680.0979,4676,25,0.32,5085,65.19,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.097,1789022680.0979,4677,-2659,-34.09,5134,65.82,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.110,1789022680.1108,4678,-749,-9.6,5134,65.82,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.110,1789022680.1108,4679,2311,29.63,4970,63.72,3227.0,6330,10136,RESTING_DESK,0,0
2026-09-10T12:14:40.129,1789022680.1292,4680,-142,-1.82,4970,63.72,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.129,1789022680.1292,4681,-2409,-30.88,4720,60.51,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.129,1789022680.1292,4682,-272,-3.49,4720,60.51,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.129,1789022680.1292,4683,2022,25.92,4431,56.81,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.142,1789022680.1426,4684,-578,-7.41,4431,56.81,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.142,1789022680.1426,4685,-2404,-30.82,4426,56.74,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.142,1789022680.1426,4686,-119,-1.53,4426,56.74,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.142,1789022680.1426,4687,2978,38.18,5382,69.0,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.158,1789022680.1586,4688,-1264,-16.21,5382,69.0,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.165,1789022680.1651,4689,-2403,-30.81,5381,68.99,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.174,1789022680.1746,4690,-34,-0.44,5381,68.99,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.174,1789022680.1746,4691,2826,36.23,5229,67.04,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.184,1789022680.1845,4692,-1865,-23.91,5229,67.04,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.190,1789022680.1906,4693,-2330,-29.87,5156,66.1,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.191,1789022680.1919,4694,123,1.58,5156,66.1,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.195,1789022680.1955,4695,2603,33.37,4933,63.24,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.195,1789022680.1955,4696,-2242,-28.74,4933,63.24,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.206,1789022680.2066,4697,-2157,-27.65,4845,62.12,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.206,1789022680.2066,4698,275,3.53,4845,62.12,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.206,1789022680.2066,4699,2342,30.03,4584,58.77,3247.0,6356,10167,RESTING_DESK,0,0
2026-09-10T12:14:40.228,1789022680.2290,4700,333,4.27,4499,57.68,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.228,1789022680.2290,4701,-1982,-25.41,4324,55.44,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.228,1789022680.2290,4702,345,4.42,4324,55.44,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.238,1789022680.2383,4703,1700,21.79,3682,47.21,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.238,1789022680.2383,4704,-459,-5.88,3682,47.21,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.238,1789022680.2383,4705,-2249,-28.83,3949,50.63,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.238,1789022680.2383,4706,380,4.87,3949,50.63,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.254,1789022680.2540,4707,1447,18.55,3696,47.38,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.254,1789022680.2540,4708,-471,-6.04,3696,47.38,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.265,1789022680.2657,4709,-2893,-37.09,4340,55.64,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.278,1789022680.2785,4710,1097,14.06,4340,55.64,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.284,1789022680.2846,4711,1428,18.31,4321,55.4,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.286,1789022680.2861,4712,-541,-6.94,4321,55.4,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.290,1789022680.2903,4713,-2783,-35.68,4211,53.99,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.290,1789022680.2903,4714,1609,20.63,4392,56.31,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.290,1789022680.2903,4715,1487,19.06,4392,56.31,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.302,1789022680.3022,4716,-515,-6.6,4392,56.31,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.302,1789022680.3022,4717,-2581,-33.09,4190,53.72,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.302,1789022680.3022,4718,-927,-11.88,4068,52.15,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.318,1789022680.3181,4719,1305,16.73,3886,49.82,3293.0,6415,10238,RESTING_DESK,0,0
2026-09-10T12:14:40.322,1789022680.3226,4720,-780,-10.0,3886,49.82,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.322,1789022680.3226,4721,-2501,-32.06,3806,48.79,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.334,1789022680.3344,4722,-651,-8.35,3806,48.79,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.337,1789022680.3371,4723,1139,14.6,3640,46.67,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.342,1789022680.3430,4724,-1061,-13.6,3640,46.67,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.342,1789022680.3430,4725,-2325,-29.81,3464,44.41,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.352,1789022680.3530,4726,-340,-4.36,3464,44.41,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.352,1789022680.3530,4727,2233,28.63,4558,58.44,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.352,1789022680.3530,4728,-1443,-18.5,4558,58.44,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.365,1789022680.3659,4729,-2130,-27.31,4363,55.94,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.370,1789022680.3704,4730,-61,-0.78,4363,55.94,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.370,1789022680.3704,4731,2303,29.53,4433,56.83,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.384,1789022680.3848,4732,-1514,-19.41,4433,56.83,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.384,1789022680.3848,4733,-1688,-21.64,3991,51.17,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.384,1789022680.3848,4734,343,4.4,3991,51.17,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.398,1789022680.3980,4735,2362,30.28,4050,51.92,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.404,1789022680.4047,4736,664,8.51,4050,51.92,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.407,1789022680.4070,4737,-1631,-20.91,3993,51.19,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.412,1789022680.4129,4738,651,8.35,3993,51.19,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.418,1789022680.4189,4739,2393,30.68,4024,51.59,3341.0,6476,10311,RESTING_DESK,0,0
2026-09-10T12:14:40.427,1789022680.4273,4740,512,6.56,4024,51.59,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.427,1789022680.4273,4741,-1382,-17.72,3775,48.4,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.431,1789022680.4316,4742,1083,13.88,3775,48.4,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.431,1789022680.4316,4743,2295,29.42,3677,47.14,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.443,1789022680.4433,4744,318,4.08,3677,47.14,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.443,1789022680.4433,4745,-1155,-14.81,3450,44.23,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.443,1789022680.4433,4746,1474,18.9,3450,44.23,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.443,1789022680.4433,4747,2112,27.08,3267,41.88,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.463,1789022680.4630,4748,120,1.54,3267,41.88,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.466,1789022680.4669,4749,-2289,-29.35,4401,56.42,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.478,1789022680.4783,4750,1836,23.54,4401,56.42,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.483,1789022680.4837,4751,1901,24.37,4190,53.72,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.483,1789022680.4837,4752,-67,-0.86,4190,53.72,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.484,1789022680.4848,4753,-2298,-29.46,4199,53.83,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.493,1789022680.4936,4754,2090,26.79,4388,56.26,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.493,1789022680.4936,4755,1681,21.55,4388,56.26,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.493,1789022680.4936,4756,-365,-4.68,4388,56.26,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.507,1789022680.5070,4757,-2272,-29.13,4362,55.92,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.508,1789022680.5085,4758,-563,-7.22,3953,50.68,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.508,1789022680.5085,4759,1407,18.04,3679,47.17,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.523,1789022680.5230,4760,-715,-9.17,3679,47.17,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.523,1789022680.5230,4761,-2228,-28.56,3635,46.6,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.523,1789022680.5230,4762,-359,-4.6,3635,46.6,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.539,1789022680.5398,4763,1177,15.09,3405,43.65,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.542,1789022680.5422,4764,-1119,-14.35,3405,43.65,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.542,1789022680.5422,4765,-2087,-26.76,3264,41.85,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.542,1789022680.5422,4766,-83,-1.06,3264,41.85,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.557,1789022680.5573,4767,2329,29.86,4416,56.62,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.557,1789022680.5573,4768,-1499,-19.22,4416,56.62,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.557,1789022680.5573,4769,-1918,-24.59,4247,54.45,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.578,1789022680.5785,4770,166,2.13,4247,54.45,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.578,1789022680.5785,4771,2397,30.73,4315,55.32,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.584,1789022680.5849,4772,-1775,-22.76,4315,55.32,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.588,1789022680.5885,4773,-1688,-21.64,4172,53.49,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.588,1789022680.5885,4774,494,6.33,4172,53.49,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.588,1789022680.5885,4775,2380,30.51,4155,53.27,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.602,1789022680.6027,4776,595,7.63,4068,52.15,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.602,1789022680.6027,4777,-1440,-18.46,3820,48.97,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.602,1789022680.6027,4778,878,11.26,3820,48.97,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.618,1789022680.6188,4779,2303,29.53,3743,47.99,3445.0,6609,10470,RESTING_DESK,0,0
2026-09-10T12:14:40.618,1789022680.6188,4780,402,5.15,3743,47.99,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.634,1789022680.6345,4781,-1228,-15.74,3531,45.27,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.634,1789022680.6345,4782,1273,16.32,3531,45.27,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.640,1789022680.6404,4783,2152,27.59,3380,43.33,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.642,1789022680.6426,4784,192,2.46,3380,43.33,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.642,1789022680.6426,4785,-1044,-13.38,3196,40.97,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.650,1789022680.6505,4786,1652,21.18,3196,40.97,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.650,1789022680.6505,4787,1933,24.78,2977,38.17,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.650,1789022680.6505,4788,-26,-0.33,2977,38.17,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.667,1789022680.6679,4789,-2266,-29.05,4199,53.83,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.667,1789022680.6679,4790,1930,24.74,4199,53.83,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.682,1789022680.6825,4791,1707,21.88,4196,53.79,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.685,1789022680.6852,4792,-276,-3.54,4196,53.79,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.685,1789022680.6852,4793,-2247,-28.81,4177,53.55,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.685,1789022680.6852,4794,2136,27.38,4383,56.19,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.699,1789022680.6992,4795,1508,19.33,4383,56.19,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.703,1789022680.7035,4796,-554,-7.1,4383,56.19,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.705,1789022680.7056,4797,-2164,-27.74,4300,55.13,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.705,1789022680.7056,4798,-352,-4.51,3672,47.08,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.714,1789022680.7146,4799,1265,16.22,3429,43.96,3267.0,6381,10197,RESTING_DESK,0,0
2026-09-10T12:14:40.714,1789022680.7146,4800,-900,-11.54,3429,43.96,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.730,1789022680.7301,4801,-2068,-26.51,3333,42.73,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.730,1789022680.7301,4802,-88,-1.13,3333,42.73,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.730,1789022680.7301,4803,1051,13.47,3119,39.99,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.730,1789022680.7301,4804,-1309,-16.78,3119,39.99,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.747,1789022680.7472,4805,-1896,-24.31,2947,37.78,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.747,1789022680.7472,4806,155,1.99,2947,37.78,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.747,1789022680.7472,4807,2383,30.55,4279,54.86,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.763,1789022680.7630,4808,-1654,-21.21,4279,54.86,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.766,1789022680.7665,4809,-1695,-21.73,4078,52.28,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.779,1789022680.7797,4810,411,5.27,4078,52.28,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.779,1789022680.7797,4811,2370,30.38,4065,52.12,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.785,1789022680.7853,4812,-1886,-24.18,4256,54.56,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.785,1789022680.7853,4813,-1427,-18.29,4256,54.56,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.793,1789022680.7934,4814,851,10.91,4256,54.56,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.797,1789022680.7976,4815,2384,30.56,4270,54.74,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.802,1789022680.8023,4816,514,6.59,3811,48.86,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.805,1789022680.8053,4817,-1016,-13.03,3400,43.59,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.809,1789022680.8092,4818,1424,18.26,3400,43.59,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.809,1789022680.8092,4819,2478,31.77,3494,44.79,3264.0,6377,10193,RESTING_DESK,0,0
2026-09-10T12:14:40.828,1789022680.8284,4820,596,7.64,3494,44.79,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.832,1789022680.8325,4821,-344,-4.41,2822,36.18,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.832,1789022680.8325,4822,2274,29.15,2822,36.18,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.832,1789022680.8325,4823,2869,36.78,3213,41.19,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.841,1789022680.8416,4824,1174,15.05,3213,41.19,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.841,1789022680.8416,4825,928,11.9,1941,24.88,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.841,1789022680.8416,4826,3836,49.18,2908,37.28,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.856,1789022680.8568,4827,3913,50.17,2985,38.27,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.856,1789022680.8568,4828,2050,26.28,2985,38.27,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.856,1789022680.8568,4829,42,0.54,3871,49.63,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.872,1789022680.8726,4830,4072,52.21,4030,51.67,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.872,1789022680.8726,4831,3464,44.41,4030,51.67,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.872,1789022680.8726,4832,1430,18.33,4030,51.67,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.885,1789022680.8856,4833,-363,-4.65,4435,56.86,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.892,1789022680.8922,4834,3693,47.35,4056,52.0,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.892,1789022680.8922,4835,2711,34.76,4056,52.0,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.892,1789022680.8922,4836,604,7.74,4056,52.0,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.905,1789022680.9053,4837,-778,-9.97,4471,57.32,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.905,1789022680.9053,4838,1005,12.88,3489,44.73,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.905,1789022680.9053,4839,2084,26.72,2862,36.69,2977.0,6010,9754,RESTING_DESK,0,0
2026-09-10T12:14:40.929,1789022680.9298,4840,-208,-2.67,2862,36.69,2947.0,5972,9708,RESTING_DESK,0,0
