iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:20:07.036,1789023007.0368,3381,-724,-9.28,1690,21.67,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.052,1789023007.0529,3382,907,11.63,1631,20.91,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.052,1789023007.0529,3383,583,7.47,1631,20.91,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.057,1789023007.0572,3384,-151,-1.94,1631,20.91,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.057,1789023007.0572,3385,-586,-7.51,1493,19.14,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.068,1789023007.0687,3386,204,2.62,1169,14.99,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.071,1789023007.0718,3387,623,7.99,1209,15.5,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.075,1789023007.0758,3388,-180,-2.31,1209,15.5,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.083,1789023007.0830,3389,-507,-6.5,1130,14.49,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.085,1789023007.0855,3390,259,3.32,1130,14.49,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.085,1789023007.0855,3391,537,6.88,1044,13.38,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.104,1789023007.1042,3392,-273,-3.5,1044,13.38,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.104,1789023007.1042,3393,-376,-4.82,913,11.71,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.104,1789023007.1042,3394,442,5.67,913,11.71,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.104,1789023007.1042,3395,1172,15.03,1548,19.85,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.116,1789023007.1167,3396,-378,-4.85,1550,19.87,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.116,1789023007.1167,3397,-289,-3.71,1550,19.87,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.116,1789023007.1167,3398,548,7.03,1550,19.87,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.133,1789023007.1337,3399,1230,15.77,1608,20.62,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.137,1789023007.1371,3400,-325,-4.17,1555,19.94,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.141,1789023007.1418,3401,-60,-0.77,1555,19.94,985.0,3460,6706,RESTING_DESK,0,0
2026-09-10T12:20:07.148,1789023007.1489,3402,857,10.99,1555,19.94,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.157,1789023007.1575,3403,1377,17.65,1702,21.82,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.157,1789023007.1575,3404,544,6.97,1437,18.42,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.164,1789023007.1648,3405,15,0.19,1362,17.46,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.164,1789023007.1648,3406,1003,12.86,1362,17.46,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.164,1789023007.1648,3407,1395,17.88,1380,17.69,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.164,1789023007.1648,3408,658,8.44,1380,17.69,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.180,1789023007.1808,3409,340,4.36,1055,13.53,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.180,1789023007.1808,3410,614,7.87,1055,13.53,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.180,1789023007.1808,3411,552,7.08,318,4.08,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.196,1789023007.1965,3412,-378,-4.85,992,12.72,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.196,1789023007.1965,3413,-1127,-14.45,1741,22.32,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.196,1789023007.1965,3414,-251,-3.22,1679,21.53,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.212,1789023007.2123,3415,-638,-8.18,876,11.23,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.212,1789023007.2123,3416,-1639,-21.01,1388,17.79,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.212,1789023007.2123,3417,-2725,-34.94,2474,31.72,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.228,1789023007.2283,3418,-1261,-16.17,2087,26.76,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.228,1789023007.2283,3419,-1628,-20.87,1464,18.77,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.228,1789023007.2283,3420,-2586,-33.15,1464,18.77,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.228,1789023007.2283,3421,-3340,-42.82,2079,26.65,913.0,3368,6596,RESTING_DESK,0,0
2026-09-10T12:20:07.244,1789023007.2442,3422,-1557,-19.96,1783,22.86,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.257,1789023007.2576,3423,-2011,-25.78,1783,22.86,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.260,1789023007.2601,3424,-2979,-38.19,1783,22.86,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.260,1789023007.2601,3425,-3423,-43.88,1866,23.92,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.267,1789023007.2671,3426,-2606,-33.41,1412,18.1,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.267,1789023007.2671,3427,-2245,-28.78,1178,15.1,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.277,1789023007.2772,3428,-3228,-41.38,1178,15.1,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.277,1789023007.2772,3429,-3540,-45.38,1295,16.6,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.277,1789023007.2772,3430,-2638,-33.82,1295,16.6,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.291,1789023007.2918,3431,-2393,-30.68,1147,14.71,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.291,1789023007.2918,3432,-3452,-44.26,1147,14.71,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.291,1789023007.2918,3433,-3426,-43.92,1059,13.58,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.310,1789023007.3100,3434,-2221,-28.47,1231,15.78,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.312,1789023007.3124,3435,-1056,-13.54,2396,30.72,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.313,1789023007.3132,3436,-2482,-31.82,2370,30.38,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.313,1789023007.3132,3437,-2080,-26.67,1426,18.28,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.324,1789023007.3241,3438,-868,-11.13,1614,20.69,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.324,1789023007.3241,3439,60,0.77,2542,32.59,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.324,1789023007.3241,3440,-1702,-21.82,2140,27.44,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.339,1789023007.3398,3441,-1275,-16.35,1762,22.59,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.339,1789023007.3398,3442,-238,-3.05,1762,22.59,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.339,1789023007.3398,3443,43,0.55,1745,22.37,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.359,1789023007.3592,3444,-1657,-21.24,1700,21.79,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.362,1789023007.3627,3445,-3157,-40.47,3200,41.03,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.362,1789023007.3627,3446,-1881,-24.12,3200,41.03,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.371,1789023007.3720,3447,-1670,-21.41,1500,19.23,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.378,1789023007.3787,3448,-2659,-34.09,1487,19.06,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.382,1789023007.3824,3449,-2894,-37.1,1224,15.69,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.388,1789023007.3883,3450,-1355,-17.37,1539,19.73,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.388,1789023007.3883,3451,-1250,-16.03,1644,21.08,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.403,1789023007.4039,3452,-2117,-27.14,1644,21.08,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.403,1789023007.4039,3453,-3001,-38.47,1751,22.45,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.403,1789023007.4039,3454,-553,-7.09,2448,31.38,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.403,1789023007.4039,3455,-827,-10.6,2448,31.38,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.403,1789023007.4039,3456,-1832,-23.49,2448,31.38,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.423,1789023007.4234,3457,-2808,-36.0,2255,28.91,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.423,1789023007.4234,3458,-542,-6.95,2266,29.05,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.423,1789023007.4234,3459,-1156,-14.82,2266,29.05,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.436,1789023007.4361,3460,-2359,-30.24,2266,29.05,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.436,1789023007.4361,3461,-3258,-41.77,2716,34.82,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.453,1789023007.4538,3462,-1128,-14.46,2130,27.31,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.453,1789023007.4538,3463,-1944,-24.92,2130,27.31,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.460,1789023007.4600,3464,-3212,-41.18,2130,27.31,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.460,1789023007.4600,3465,-3816,-48.92,2688,34.46,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.469,1789023007.4694,3466,-2829,-36.27,1872,24.0,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.469,1789023007.4694,3467,-2271,-29.12,1545,19.81,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.478,1789023007.4789,3468,-3230,-41.41,1545,19.81,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.482,1789023007.4821,3469,-3186,-40.85,959,12.29,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.484,1789023007.4840,3470,-1905,-24.42,1325,16.99,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.484,1789023007.4840,3471,-1575,-20.19,1655,21.22,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.499,1789023007.4992,3472,-2741,-35.14,1611,20.65,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.499,1789023007.4992,3473,-2518,-32.28,1166,14.95,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.499,1789023007.4992,3474,-1124,-14.41,1617,20.73,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.499,1789023007.4992,3475,76,0.97,2817,36.12,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.513,1789023007.5133,3476,-1793,-22.99,2594,33.26,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.513,1789023007.5133,3477,-1234,-15.82,1869,23.96,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.529,1789023007.5294,3478,334,4.28,2127,27.27,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.529,1789023007.5294,3479,1401,17.96,3194,40.95,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.529,1789023007.5294,3480,-375,-4.81,2635,33.78,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.529,1789023007.5294,3481,447,5.73,1776,22.77,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.545,1789023007.5455,3482,2181,27.96,2556,32.77,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.558,1789023007.5585,3483,2973,38.12,3348,42.92,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.558,1789023007.5585,3484,2253,28.88,2526,32.38,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.562,1789023007.5628,3485,2347,30.09,792,10.15,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.569,1789023007.5696,3486,4158,53.31,1905,24.42,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.572,1789023007.5726,3487,4542,58.23,2289,29.35,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.573,1789023007.5737,3488,3576,45.85,2195,28.14,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.573,1789023007.5737,3489,3045,39.04,1497,19.19,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.573,1789023007.5737,3490,4433,56.83,1497,19.19,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.589,1789023007.5894,3491,3975,50.96,1388,17.79,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.589,1789023007.5894,3492,2412,30.92,2021,25.91,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.605,1789023007.6053,3493,702,9.0,3731,47.83,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.605,1789023007.6053,3494,2220,28.46,3273,41.96,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.605,1789023007.6053,3495,1607,20.6,1710,21.92,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.605,1789023007.6053,3496,301,3.86,1919,24.6,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.622,1789023007.6223,3497,-769,-9.86,2989,38.32,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.628,1789023007.6281,3498,1638,21.0,2407,30.86,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.628,1789023007.6281,3499,1111,14.24,2407,30.86,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.637,1789023007.6372,3500,-37,-0.47,2407,30.86,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.640,1789023007.6409,3501,-757,-9.71,2395,30.71,904.0,3357,6583,RESTING_DESK,0,0
2026-09-10T12:20:07.652,1789023007.6529,3502,1841,23.6,2598,33.31,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.652,1789023007.6529,3503,1246,15.97,2598,33.31,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.652,1789023007.6529,3504,81,1.04,2598,33.31,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.652,1789023007.6529,3505,-271,-3.47,2112,27.08,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.668,1789023007.6689,3506,902,11.56,1517,19.45,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.671,1789023007.6720,3507,1665,21.35,1936,24.82,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.671,1789023007.6720,3508,450,5.77,1936,24.82,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.671,1789023007.6720,3509,417,5.35,1248,16.0,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.687,1789023007.6874,3510,1759,22.55,1342,17.21,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.692,1789023007.6922,3511,2719,34.86,2302,29.51,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.704,1789023007.7043,3512,1701,21.81,2302,29.51,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.704,1789023007.7043,3513,2190,28.08,1018,13.05,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.704,1789023007.7043,3514,3830,49.1,2129,27.29,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.704,1789023007.7043,3515,5203,66.71,3502,44.9,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.716,1789023007.7167,3516,3389,43.45,3013,38.63,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.716,1789023007.7167,3517,4052,51.95,1814,23.26,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.716,1789023007.7167,3518,5844,74.92,2455,31.47,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.732,1789023007.7328,3519,6849,87.81,3460,44.36,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.732,1789023007.7328,3520,4367,55.99,2797,35.86,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.732,1789023007.7328,3521,4926,63.15,2482,31.82,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.751,1789023007.7512,3522,6647,85.22,2482,31.82,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.751,1789023007.7512,3523,7265,93.14,2898,37.15,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.751,1789023007.7512,3524,6121,78.47,2339,29.99,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.751,1789023007.7512,3525,5175,66.35,2090,26.79,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.764,1789023007.7646,3526,6807,87.27,2090,26.79,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.764,1789023007.7646,3527,6648,85.23,1632,20.92,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.764,1789023007.7646,3528,5114,65.56,1693,21.71,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.780,1789023007.7806,3529,3838,49.21,2969,38.06,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.780,1789023007.7806,3530,5435,69.68,2810,36.03,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.800,1789023007.8003,3531,4737,60.73,1597,20.47,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.803,1789023007.8032,3532,2627,33.68,2808,36.0,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.803,1789023007.8032,3533,377,4.83,5058,64.85,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.812,1789023007.8123,3534,1889,24.22,4360,55.9,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.817,1789023007.8171,3535,886,11.36,2250,28.85,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.821,1789023007.8212,3536,91,1.17,1798,23.05,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.821,1789023007.8212,3537,-538,-6.9,2427,31.12,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.821,1789023007.8212,3538,4762,61.05,5300,67.95,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.829,1789023007.8292,3539,4251,54.5,5300,67.95,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.829,1789023007.8292,3540,2862,36.69,5300,67.95,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.829,1789023007.8292,3541,1887,24.19,2875,36.86,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.844,1789023007.8443,3542,5590,71.67,3703,47.47,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.844,1789023007.8443,3543,4352,55.79,3703,47.47,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.860,1789023007.8600,3544,2119,27.17,3703,47.47,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.862,1789023007.8629,3545,1531,19.63,4059,52.04,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.862,1789023007.8629,3546,3449,44.22,2821,36.17,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.862,1789023007.8629,3547,4529,58.06,2998,38.44,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.876,1789023007.8763,3548,2331,29.88,2998,38.44,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.880,1789023007.8802,3549,2010,25.77,2519,32.29,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.880,1789023007.8802,3550,3411,43.73,2519,32.29,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.892,1789023007.8925,3551,2748,35.23,1401,17.96,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.894,1789023007.8942,3552,561,7.19,2850,36.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.894,1789023007.8942,3553,763,9.78,2850,36.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.909,1789023007.9095,3554,2536,32.51,2187,28.04,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.915,1789023007.9151,3555,3502,44.9,2941,37.71,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.915,1789023007.9151,3556,-698,-8.95,4200,53.85,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.923,1789023007.9233,3557,-251,-3.22,4200,53.85,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.923,1789023007.9233,3558,1822,23.36,4200,53.85,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.923,1789023007.9233,3559,2582,33.1,3280,42.05,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.939,1789023007.9393,3560,-1239,-15.88,3821,48.99,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.942,1789023007.9424,3561,-438,-5.62,3821,48.99,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.944,1789023007.9449,3562,1932,24.77,3821,48.99,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.959,1789023007.9594,3563,2248,28.82,3487,44.71,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.959,1789023007.9594,3564,655,8.4,2686,34.44,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.963,1789023007.9633,3565,-194,-2.49,2442,31.31,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.963,1789023007.9633,3566,2266,29.05,2460,31.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.971,1789023007.9712,3567,2182,27.97,2460,31.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.971,1789023007.9712,3568,665,8.53,2460,31.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.971,1789023007.9712,3569,87,1.12,2179,27.94,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.988,1789023007.9885,3570,2391,30.65,2304,29.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:07.991,1789023007.9919,3571,1873,24.01,2304,29.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.004,1789023008.0042,3572,146,1.87,2304,29.54,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.009,1789023008.0091,3573,-1419,-18.19,3810,48.85,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.010,1789023008.0102,3574,1960,25.13,3379,43.32,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.014,1789023008.0146,3575,1036,13.28,3379,43.32,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.014,1789023008.0146,3576,-800,-10.26,3379,43.32,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.014,1789023008.0146,3577,-2049,-26.27,4009,51.4,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.014,1789023008.0146,3578,1110,14.23,3159,40.5,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.029,1789023008.0299,3579,193,2.47,3159,40.5,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.029,1789023008.0299,3580,-1563,-20.04,3159,40.5,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.029,1789023008.0299,3581,-2061,-26.42,3171,40.65,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.045,1789023008.0459,3582,1649,21.14,3710,47.56,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.045,1789023008.0459,3583,538,6.9,3710,47.56,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.045,1789023008.0459,3584,-1324,-16.97,3710,47.56,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.063,1789023008.0632,3585,-1479,-18.96,3128,40.1,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.063,1789023008.0632,3586,135,1.73,2017,25.86,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.063,1789023008.0632,3587,548,7.03,2027,25.99,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.077,1789023008.0774,3588,-1354,-17.36,2027,25.99,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.082,1789023008.0829,3589,-1221,-15.65,1902,24.38,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.082,1789023008.0829,3590,552,7.08,1906,24.44,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.082,1789023008.0829,3591,530,6.79,1906,24.44,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.096,1789023008.0962,3592,-1384,-17.74,1936,24.82,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.109,1789023008.1093,3593,-970,-12.44,1936,24.82,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.114,1789023008.1149,3594,937,12.01,2321,29.76,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.114,1789023008.1149,3595,1822,23.36,3206,41.1,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.125,1789023008.1250,3596,-1443,-18.5,3265,41.86,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.125,1789023008.1250,3597,-782,-10.03,3265,41.86,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.125,1789023008.1250,3598,1278,16.38,3265,41.86,792.0,3213,6411,RESTING_DESK,0,0
2026-09-10T12:20:08.125,1789023008.1250,3599,1733,22.22,3176,40.72,792.0,3213,6411,RESTING_DESK,0,0
