iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:04:45.948,1789022085.9482,3953,-337,-4.32,2450,31.41,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.948,1789022085.9482,3954,1156,14.82,2518,32.28,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.964,1789022085.9642,3955,716,9.18,2518,32.28,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.964,1789022085.9642,3956,-1301,-16.68,2457,31.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.964,1789022085.9642,3957,-220,-2.82,2457,31.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.981,1789022085.9814,3958,1197,15.35,2498,32.03,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.981,1789022085.9814,3959,584,7.49,2498,32.03,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.981,1789022085.9814,3960,-1235,-15.83,2432,31.18,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.996,1789022085.9962,3961,-74,-0.95,2432,31.18,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.996,1789022085.9962,3962,1198,15.36,2433,31.19,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.996,1789022085.9962,3963,458,5.87,2433,31.19,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.996,1789022085.9962,3964,-1000,-12.82,2198,28.18,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.015,1789022086.0158,3965,72,0.92,2198,28.18,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.021,1789022086.0212,3966,1204,15.44,2204,28.26,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.021,1789022086.0212,3967,327,4.19,2204,28.26,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.028,1789022086.0280,3968,-1174,-15.05,2378,30.49,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.028,1789022086.0280,3969,258,3.31,2378,30.49,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.044,1789022086.0443,3970,1197,15.35,2371,30.4,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.047,1789022086.0478,3971,193,2.47,2371,30.4,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.047,1789022086.0478,3972,-1304,-16.72,2501,32.06,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.047,1789022086.0478,3973,453,5.81,2501,32.06,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.059,1789022086.0598,3974,1151,14.76,2455,31.47,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.065,1789022086.0655,3975,78,1.0,2455,31.47,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.068,1789022086.0687,3976,-1370,-17.56,2521,32.32,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.073,1789022086.0733,3977,-765,-9.81,2521,32.32,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.079,1789022086.0790,3978,1088,13.95,2458,31.51,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.091,1789022086.0917,3979,-53,-0.68,2458,31.51,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.091,1789022086.0917,3980,-1432,-18.36,2520,32.31,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.091,1789022086.0917,3981,-635,-8.14,2520,32.31,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.091,1789022086.0917,3982,996,12.77,2428,31.13,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.091,1789022086.0917,3983,-180,-2.31,2428,31.13,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.108,1789022086.1081,3984,-1427,-18.29,2423,31.06,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.108,1789022086.1081,3985,-509,-6.53,2423,31.06,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.108,1789022086.1081,3986,1077,13.81,2504,32.1,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.123,1789022086.1235,3987,-339,-4.35,2504,32.1,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.123,1789022086.1235,3988,-1422,-18.23,2499,32.04,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.139,1789022086.1393,3989,-380,-4.87,2499,32.04,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.139,1789022086.1393,3990,1177,15.09,2599,33.32,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.144,1789022086.1445,3991,-534,-6.85,2599,33.32,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.144,1789022086.1445,3992,-1384,-17.74,2561,32.83,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.156,1789022086.1562,3993,-239,-3.06,2561,32.83,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.156,1789022086.1562,3994,1218,15.62,2602,33.36,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.156,1789022086.1562,3995,578,7.41,2602,33.36,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.156,1789022086.1562,3996,-1302,-16.69,2520,32.31,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.175,1789022086.1758,3997,-104,-1.33,2520,32.31,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.186,1789022086.1868,3998,1224,15.69,2526,32.38,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.186,1789022086.1868,3999,451,5.78,2526,32.38,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.186,1789022086.1868,4000,-1179,-15.12,2403,30.81,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.186,1789022086.1868,4001,58,0.74,2403,30.81,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.186,1789022086.1868,4002,1278,16.38,2457,31.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.206,1789022086.2063,4003,353,4.53,2457,31.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.210,1789022086.2100,4004,-1157,-14.83,2435,31.22,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.210,1789022086.2100,4005,228,2.92,2435,31.22,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.218,1789022086.2187,4006,1259,16.14,2416,30.97,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.218,1789022086.2187,4007,234,3.0,2416,30.97,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.234,1789022086.2345,4008,-1259,-16.14,2518,32.28,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.234,1789022086.2345,4009,470,6.03,2518,32.28,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.234,1789022086.2345,4010,1232,15.79,2491,31.94,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.245,1789022086.2459,4011,127,1.63,2491,31.94,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.245,1789022086.2459,4012,-1338,-17.15,2570,32.95,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.254,1789022086.2541,4013,710,9.1,2570,32.95,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.254,1789022086.2541,4014,1148,14.72,2486,31.87,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.266,1789022086.2661,4015,23,0.29,2486,31.87,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.271,1789022086.2716,4016,-1349,-17.29,2497,32.01,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.273,1789022086.2733,4017,-580,-7.44,2497,32.01,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.281,1789022086.2819,4018,1055,13.53,2404,30.82,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.281,1789022086.2819,4019,-89,-1.14,2404,30.82,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.281,1789022086.2819,4020,-1341,-17.19,2396,30.72,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.298,1789022086.2983,4021,-459,-5.88,2396,30.72,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.300,1789022086.3001,4022,922,11.82,2263,29.01,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.300,1789022086.3007,4023,-253,-3.24,2263,29.01,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.300,1789022086.3007,4024,-1344,-17.23,2266,29.05,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.316,1789022086.3162,4025,-319,-4.09,2266,29.05,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.321,1789022086.3215,4026,1170,15.0,2514,32.23,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.321,1789022086.3215,4027,-450,-5.77,2514,32.23,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.330,1789022086.3304,4028,-1316,-16.87,2486,31.87,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.338,1789022086.3387,4029,-227,-2.91,2486,31.87,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.338,1789022086.3387,4030,1210,15.51,2526,32.38,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.348,1789022086.3481,4031,-677,-8.68,2526,32.38,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.348,1789022086.3481,4032,-1254,-16.08,2464,31.59,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.348,1789022086.3481,4033,-93,-1.19,2464,31.59,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.348,1789022086.3481,4034,1219,15.63,2473,31.71,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.362,1789022086.3625,4035,474,6.08,2473,31.71,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.362,1789022086.3625,4036,-1160,-14.87,2379,30.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.362,1789022086.3625,4037,48,0.62,2379,30.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.382,1789022086.3826,4038,1212,15.54,2372,30.41,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.388,1789022086.3888,4039,340,4.36,2372,30.41,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.388,1789022086.3888,4040,-1038,-13.31,2250,28.85,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.398,1789022086.3986,4041,190,2.44,2250,28.85,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.398,1789022086.3986,4042,1210,15.51,2248,28.82,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.398,1789022086.3986,4043,245,3.14,2248,28.82,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.409,1789022086.4098,4044,-1192,-15.28,2402,30.79,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.409,1789022086.4098,4045,380,4.87,2402,30.79,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.409,1789022086.4098,4046,1163,14.91,2355,30.19,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.425,1789022086.4255,4047,126,1.62,2355,30.19,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.425,1789022086.4255,4048,-1274,-16.33,2437,31.24,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.441,1789022086.4416,4049,594,7.62,2437,31.24,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.442,1789022086.4428,4050,1107,14.19,2381,30.53,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.446,1789022086.4461,4051,43,0.55,2381,30.53,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.450,1789022086.4501,4052,-1301,-16.68,2408,30.87,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.457,1789022086.4575,4053,-612,-7.85,2408,30.87,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.457,1789022086.4575,4054,1007,12.91,2308,29.59,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.457,1789022086.4575,4055,-73,-0.94,2308,29.59,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.457,1789022086.4575,4056,-1301,-16.68,2308,29.59,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.473,1789022086.4731,4057,-464,-5.95,2308,29.59,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.473,1789022086.4731,4058,918,11.77,2219,28.45,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.488,1789022086.4890,4059,-177,-2.27,2219,28.45,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.488,1789022086.4890,4060,-1273,-16.32,2191,28.09,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.488,1789022086.4890,4061,-332,-4.26,2191,28.09,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.488,1789022086.4890,4062,793,10.17,2066,26.49,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.506,1789022086.5062,4063,-334,-4.28,2066,26.49,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.509,1789022086.5099,4064,-1216,-15.59,2009,25.76,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.512,1789022086.5129,4065,-200,-2.56,2009,25.76,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.520,1789022086.5210,4066,1205,15.45,2421,31.04,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.520,1789022086.5210,4067,-518,-6.64,2421,31.04,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:46.536,1789022086.5366,4068,-1156,-14.82,2361,30.27,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.536,1789022086.5366,4069,-88,-1.13,2361,30.27,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.536,1789022086.5366,4070,1225,15.71,2381,30.53,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.546,1789022086.5460,4071,-730,-9.36,2381,30.53,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.546,1789022086.5460,4072,-1063,-13.63,2288,29.33,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.556,1789022086.5564,4073,73,0.94,2288,29.33,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.559,1789022086.5599,4074,1237,15.86,2300,29.49,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.559,1789022086.5599,4075,420,5.38,2300,29.49,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.570,1789022086.5702,4076,-950,-12.18,2187,28.04,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.570,1789022086.5702,4077,209,2.68,2187,28.04,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.584,1789022086.5842,4078,1245,15.96,2195,28.14,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.584,1789022086.5842,4079,324,4.15,2195,28.14,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.584,1789022086.5842,4080,-814,-10.44,2059,26.4,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.584,1789022086.5842,4081,378,4.85,2059,26.4,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.584,1789022086.5842,4082,1204,15.44,2018,25.87,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.600,1789022086.6002,4083,219,2.81,2018,25.87,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.600,1789022086.6002,4084,-1141,-14.63,2345,30.06,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.616,1789022086.6163,4085,578,7.41,2345,30.06,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.616,1789022086.6163,4086,1148,14.72,2289,29.35,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.616,1789022086.6163,4087,107,1.37,2289,29.35,2120.0,5056,8586,RESTING_DESK,0,0
2026-09-10T12:04:46.632,1789022086.6321,4088,-1189,-15.24,2337,29.96,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.632,1789022086.6321,4089,773,9.91,2337,29.96,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.632,1789022086.6321,4090,1066,13.67,2255,28.91,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.647,1789022086.6480,4091,2,0.03,2255,28.91,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.649,1789022086.6496,4092,-1202,-15.41,2268,29.08,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.655,1789022086.6558,4093,-445,-5.71,2268,29.08,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.655,1789022086.6558,4094,961,12.32,2163,27.73,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.663,1789022086.6638,4095,-91,-1.17,2163,27.73,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.663,1789022086.6638,4096,-1186,-15.21,2147,27.53,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.663,1789022086.6638,4097,-330,-4.23,2147,27.53,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.684,1789022086.6841,4098,839,10.76,2025,25.96,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.684,1789022086.6841,4099,-240,-3.08,2025,25.96,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.684,1789022086.6841,4100,-1179,-15.12,2018,25.87,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.695,1789022086.6955,4101,-203,-2.6,2018,25.87,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.695,1789022086.6955,4102,722,9.26,1901,24.37,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.695,1789022086.6955,4103,-421,-5.4,1901,24.37,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.711,1789022086.7112,4104,-1112,-14.26,1834,23.51,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.715,1789022086.7154,4105,-83,-1.06,1834,23.51,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.721,1789022086.7214,4106,1217,15.6,2329,29.86,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.725,1789022086.7256,4107,-602,-7.72,2329,29.86,2018.0,4923,8427,RESTING_DESK,0,0
2026-09-10T12:04:46.731,1789022086.7317,4108,-1028,-13.18,2245,28.78,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.731,1789022086.7317,4109,60,0.77,2245,28.78,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.731,1789022086.7317,4110,1236,15.85,2264,29.03,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.747,1789022086.7474,4111,-803,-10.29,2264,29.03,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.747,1789022086.7474,4112,-931,-11.94,2167,27.78,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.747,1789022086.7474,4113,204,2.62,2167,27.78,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.747,1789022086.7474,4114,1263,16.19,2194,28.13,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.763,1789022086.7631,4115,378,4.85,2194,28.13,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.763,1789022086.7631,4116,-827,-10.6,2090,26.79,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.763,1789022086.7631,4117,348,4.46,2090,26.79,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.784,1789022086.7846,4118,1231,15.78,2058,26.38,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.784,1789022086.7846,4119,262,3.36,2058,26.38,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.784,1789022086.7846,4120,-691,-8.86,1922,24.64,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.795,1789022086.7952,4121,528,6.77,1922,24.64,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.795,1789022086.7952,4122,1210,15.51,1901,24.37,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.795,1789022086.7952,4123,193,2.47,1901,24.37,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.811,1789022086.8112,4124,-1116,-14.31,2326,29.82,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.811,1789022086.8112,4125,727,9.32,2326,29.82,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.811,1789022086.8112,4126,1136,14.56,2252,28.87,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.811,1789022086.8112,4127,71,0.91,2252,28.87,2009.0,4911,8413,RESTING_DESK,0,0
2026-09-10T12:04:46.830,1789022086.8306,4128,-1169,-14.99,2305,29.55,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.830,1789022086.8306,4129,945,12.12,2305,29.55,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.830,1789022086.8306,4130,1042,13.36,2211,28.35,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.845,1789022086.8455,4131,-34,-0.44,2211,28.35,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.847,1789022086.8471,4132,-1158,-14.85,2200,28.21,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.847,1789022086.8471,4133,-354,-4.54,2200,28.21,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.859,1789022086.8593,4134,911,11.68,2069,26.53,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.859,1789022086.8593,4135,-156,-2.0,2069,26.53,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.859,1789022086.8593,4136,-1167,-14.96,2078,26.64,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.859,1789022086.8593,4137,-207,-2.65,2078,26.64,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.884,1789022086.8845,4138,805,10.32,1972,25.28,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.891,1789022086.8915,4139,-318,-4.08,1972,25.28,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.892,1789022086.8927,4140,-1133,-14.53,1938,24.85,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.892,1789022086.8927,4141,-116,-1.49,1938,24.85,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.892,1789022086.8927,4142,675,8.65,1808,23.18,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.892,1789022086.8927,4143,-539,-6.91,1808,23.18,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.911,1789022086.9112,4144,-1081,-13.86,1756,22.51,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.913,1789022086.9131,4145,23,0.29,1756,22.51,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.913,1789022086.9131,4146,1311,16.81,2392,30.67,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.923,1789022086.9237,4147,-744,-9.54,2392,30.67,1901.0,4771,8246,RESTING_DESK,0,0
2026-09-10T12:04:46.923,1789022086.9237,4148,-997,-12.78,2308,29.59,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.939,1789022086.9396,4149,154,1.97,2308,29.59,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.939,1789022086.9396,4150,1318,16.9,2315,29.68,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.945,1789022086.9454,4151,-929,-11.91,2315,29.68,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.947,1789022086.9475,4152,-889,-11.4,2247,28.81,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.955,1789022086.9555,4153,306,3.92,2247,28.81,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.955,1789022086.9555,4154,1353,17.35,2282,29.26,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.955,1789022086.9555,4155,308,3.95,2242,28.74,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.972,1789022086.9724,4156,-1281,-16.42,2634,33.77,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.977,1789022086.9777,4157,-244,-3.13,2634,33.77,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.987,1789022086.9873,4158,561,7.19,1842,23.62,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.989,1789022086.9893,4159,-585,-7.5,1842,23.62,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.991,1789022086.9920,4160,-1711,-21.94,2272,29.13,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.991,1789022086.9920,4161,-452,-5.79,2272,29.13,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.991,1789022086.9920,4162,-158,-2.03,1553,19.91,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:46.991,1789022086.9920,4163,-1625,-20.83,1553,19.91,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:47.007,1789022087.0080,4164,-3339,-42.81,3181,40.78,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:47.007,1789022087.0080,4165,-1495,-19.17,3181,40.78,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:47.007,1789022087.0080,4166,-1357,-17.4,1982,25.41,1834.0,4684,8142,RESTING_DESK,0,0
2026-09-10T12:04:47.023,1789022087.0239,4167,-2636,-33.79,1982,25.41,1834.0,4684,8142,RESTING_DESK,0,0
